20181030_13:44:11.039000,-0.58081055,4.8101044,8.463608
20181030_13:44:11.049000,-0.49223328,4.747864,8.420517
20181030_13:44:11.059000,-0.4850464,4.7239227,8.439667
20181030_13:44:11.069000,-0.46110535,4.716736,8.43248
20181030_13:44:11.079000,-0.4371643,4.747864,8.386993
20181030_13:44:11.089000,-0.4658966,4.83165,8.341507
20181030_13:44:11.099000,-0.4228058,4.8579865,8.3750305
20181030_13:44:11.109000,-0.40603638,4.898697,8.391785
20181030_13:44:11.119000,-0.48744202,4.89151,8.35347
20181030_13:44:11.129000,-0.85853577,5.0519257,8.147583
